b515da,127.0.0.1,GET,http://127.0.0.1:8000/public/js/bootstrap.bundle.min.js,1665270386,,404
3cfd48,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.icons.1.8/bootstrap-icons.css,1665270386,cd56a8,404
cd56a8,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.icons.1.8/bootstrap-icons.css,1665270386,,404
a390a0,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.icons.1.8/bootstrap-icons.css,1665270390,87d39f,404
87d39f,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.icons.1.8/bootstrap-icons.css,1665270390,,404
49d66d,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.min.css,1665270391,061cab,404
061cab,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.min.css,1665270391,,404
c54914,127.0.0.1,GET,http://127.0.0.1:8000/public/js/bootstrap.bundle.min.js,1665270392,2848f0,404
2848f0,127.0.0.1,GET,http://127.0.0.1:8000/public/js/bootstrap.bundle.min.js,1665270392,,404
671095,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.min.css,1665270393,61924a,404
61924a,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.min.css,1665270393,,404
2512d8,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.icons.1.8/bootstrap-icons.css,1665270394,1e4f03,404
1e4f03,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.icons.1.8/bootstrap-icons.css,1665270394,,404
f5e3ec,127.0.0.1,GET,http://127.0.0.1:8000/public/js/bootstrap.bundle.min.js,1665270394,529cc1,404
529cc1,127.0.0.1,GET,http://127.0.0.1:8000/public/js/bootstrap.bundle.min.js,1665270394,,404
f7f9e4,127.0.0.1,GET,http://127.0.0.1:8000/,1665270475,,200
512289,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.icons.1.8/bootstrap-icons.css,1665270475,ea7929,404
ea7929,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.icons.1.8/bootstrap-icons.css,1665270475,,404
5e8532,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.min.css,1665270476,88dee8,404
88dee8,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.min.css,1665270476,,404
5b88d4,127.0.0.1,GET,http://127.0.0.1:8000/public/js/bootstrap.bundle.min.js,1665270476,ff62f0,404
ff62f0,127.0.0.1,GET,http://127.0.0.1:8000/public/js/bootstrap.bundle.min.js,1665270477,,404
cd112a,127.0.0.1,GET,http://127.0.0.1:8000/,1665270532,,200
df6cc4,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.min.css,1665270533,853a5e,404
853a5e,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.min.css,1665270533,,404
178ab3,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.icons.1.8/bootstrap-icons.css,1665270534,41a0e5,404
41a0e5,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.icons.1.8/bootstrap-icons.css,1665270534,,404
8e0386,127.0.0.1,GET,http://127.0.0.1:8000/public/js/bootstrap.bundle.min.js,1665270535,546793,404
546793,127.0.0.1,GET,http://127.0.0.1:8000/public/js/bootstrap.bundle.min.js,1665270535,,404
31760d,127.0.0.1,GET,http://127.0.0.1:8000/,1665270661,,200
7e5ac6,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.min.css,1665270661,8021b9,404
8021b9,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.min.css,1665270661,,404
aa03a7,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.icons.1.8/bootstrap-icons.css,1665270662,ca5679,404
ca5679,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.icons.1.8/bootstrap-icons.css,1665270662,,404
62f1e5,127.0.0.1,GET,http://127.0.0.1:8000/public/js/bootstrap.bundle.min.js,1665270663,5fe303,404
5fe303,127.0.0.1,GET,http://127.0.0.1:8000/public/js/bootstrap.bundle.min.js,1665270663,,404
6ff9b4,127.0.0.1,GET,http://127.0.0.1:8000/,1665271038,,200
f01b0e,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.min.css,1665271038,b2d232,404
b2d232,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.min.css,1665271038,,404
a8140f,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.icons.1.8/bootstrap-icons.css,1665271039,1fb51c,404
1fb51c,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.icons.1.8/bootstrap-icons.css,1665271039,,404
ea22eb,127.0.0.1,GET,http://127.0.0.1:8000/public/js/bootstrap.bundle.min.js,1665271040,2630d1,404
2630d1,127.0.0.1,GET,http://127.0.0.1:8000/public/js/bootstrap.bundle.min.js,1665271040,,404
131392,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.icons.1.8/bootstrap-icons.css,1665271046,1d3fab,404
1d3fab,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.icons.1.8/bootstrap-icons.css,1665271046,,404
98d028,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.min.css,1665271046,a24a29,404
a24a29,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.min.css,1665271046,,404
c7047c,127.0.0.1,GET,http://127.0.0.1:8000/,1665271049,,200
a765a9,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.min.css,1665271050,6bee68,404
6bee68,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.min.css,1665271050,,404
eea12e,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.icons.1.8/bootstrap-icons.css,1665271050,a80042,404
a80042,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.icons.1.8/bootstrap-icons.css,1665271050,,404
b4fccf,127.0.0.1,GET,http://127.0.0.1:8000/public/js/bootstrap.bundle.min.js,1665271051,6e52b6,404
6e52b6,127.0.0.1,GET,http://127.0.0.1:8000/public/js/bootstrap.bundle.min.js,1665271051,,404
0e64ce,127.0.0.1,GET,http://127.0.0.1:8000/,1665271173,,200
fc8a2f,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.min.css,1665271174,1f0559,404
1f0559,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.min.css,1665271174,,404
5bbb66,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.icons.1.8/bootstrap-icons.css,1665271175,04f8ad,404
04f8ad,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.icons.1.8/bootstrap-icons.css,1665271175,,404
a2eb50,127.0.0.1,GET,http://127.0.0.1:8000/public/js/bootstrap.bundle.min.js,1665271175,9ac453,404
9ac453,127.0.0.1,GET,http://127.0.0.1:8000/public/js/bootstrap.bundle.min.js,1665271175,,404
be8b61,127.0.0.1,GET,http://127.0.0.1:8000/,1665271258,,200
e6affe,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.min.css,1665271259,d37ae2,404
d37ae2,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.min.css,1665271259,,404
cee18f,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.icons.1.8/bootstrap-icons.css,1665271259,329cc6,404
329cc6,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.icons.1.8/bootstrap-icons.css,1665271259,,404
73e986,127.0.0.1,GET,http://127.0.0.1:8000/public/js/bootstrap.bundle.min.js,1665271260,fbe1fd,404
fbe1fd,127.0.0.1,GET,http://127.0.0.1:8000/public/js/bootstrap.bundle.min.js,1665271260,,404
98eaf3,127.0.0.1,GET,http://127.0.0.1:8000/,1665271281,,200
38cf53,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.min.css,1665271282,29b47e,404
29b47e,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.min.css,1665271282,,404
68e642,127.0.0.1,GET,http://127.0.0.1:8000/public/js/bootstrap.bundle.min.js,1665271283,39854b,404
39854b,127.0.0.1,GET,http://127.0.0.1:8000/public/js/bootstrap.bundle.min.js,1665271283,,404
4e3a70,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.icons.1.8/bootstrap-icons.css,1665271284,f9f57f,404
f9f57f,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.icons.1.8/bootstrap-icons.css,1665271284,,404
d49052,127.0.0.1,GET,http://127.0.0.1:8000/,1665271310,,200
783aae,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.icons.1.8/bootstrap-icons.css,1665271311,76194b,404
76194b,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.icons.1.8/bootstrap-icons.css,1665271311,,404
28172e,127.0.0.1,GET,http://127.0.0.1:8000/public/js/bootstrap.bundle.min.js,1665271311,163734,404
163734,127.0.0.1,GET,http://127.0.0.1:8000/public/js/bootstrap.bundle.min.js,1665271311,,404
43de57,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.min.css,1665271312,942f88,404
942f88,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.min.css,1665271312,,404
40f39f,127.0.0.1,GET,http://127.0.0.1:8000/,1665271383,,200
b7dd77,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.icons.1.8/bootstrap-icons.css,1665271384,48c553,404
48c553,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.icons.1.8/bootstrap-icons.css,1665271384,,404
3a5a13,127.0.0.1,GET,http://127.0.0.1:8000/public/js/bootstrap.bundle.min.js,1665271384,9fad02,404
9fad02,127.0.0.1,GET,http://127.0.0.1:8000/public/js/bootstrap.bundle.min.js,1665271384,,404
e5da9c,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.min.css,1665271385,f6f849,404
f6f849,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.min.css,1665271385,,404
a456aa,127.0.0.1,GET,http://127.0.0.1:8000/,1665271487,,200
68da69,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.min.css,1665271488,0f1f7d,404
0f1f7d,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.min.css,1665271488,,404
e31dd4,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.icons.1.8/bootstrap-icons.css,1665271488,bd1e85,404
bd1e85,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.icons.1.8/bootstrap-icons.css,1665271489,,404
71f6ed,127.0.0.1,GET,http://127.0.0.1:8000/public/js/bootstrap.bundle.min.js,1665271489,002fdf,404
002fdf,127.0.0.1,GET,http://127.0.0.1:8000/public/js/bootstrap.bundle.min.js,1665271489,,404
0aa78a,127.0.0.1,GET,http://127.0.0.1:8000/,1665271523,,200
4d9586,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.min.css,1665271524,2f8c14,404
2f8c14,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.min.css,1665271525,,404
99ccdc,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.icons.1.8/bootstrap-icons.css,1665271525,5bd6e7,404
5bd6e7,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.icons.1.8/bootstrap-icons.css,1665271525,,404
f31605,127.0.0.1,GET,http://127.0.0.1:8000/public/js/bootstrap.bundle.min.js,1665271526,57fff1,404
57fff1,127.0.0.1,GET,http://127.0.0.1:8000/public/js/bootstrap.bundle.min.js,1665271526,,404
0a5a32,127.0.0.1,GET,http://127.0.0.1:8000/,1665271606,,200
7ee676,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.icons.1.8/bootstrap-icons.css,1665271607,7257ec,404
7257ec,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.icons.1.8/bootstrap-icons.css,1665271607,,404
cc83b7,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.min.css,1665271608,4743fd,404
4743fd,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.min.css,1665271608,,404
8eee8c,127.0.0.1,GET,http://127.0.0.1:8000/public/js/bootstrap.bundle.min.js,1665271609,d8b2bd,404
d8b2bd,127.0.0.1,GET,http://127.0.0.1:8000/public/js/bootstrap.bundle.min.js,1665271609,,404
60dbe3,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.min.css,1665271620,198749,404
198749,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.min.css,1665271620,,404
4aa776,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.icons.1.8/bootstrap-icons.css,1665271621,b1e0ae,404
b1e0ae,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.icons.1.8/bootstrap-icons.css,1665271621,,404
99d63b,127.0.0.1,GET,http://127.0.0.1:8000/,1665271655,,200
1eec8a,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.min.css,1665271656,d31a3d,404
d31a3d,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.min.css,1665271656,,404
5c68d6,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.icons.1.8/bootstrap-icons.css,1665271657,305924,404
305924,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.icons.1.8/bootstrap-icons.css,1665271657,,404
1fcc50,127.0.0.1,GET,http://127.0.0.1:8000/public/js/bootstrap.bundle.min.js,1665271658,d5f272,404
d5f272,127.0.0.1,GET,http://127.0.0.1:8000/public/js/bootstrap.bundle.min.js,1665271658,,404
935a84,127.0.0.1,GET,http://127.0.0.1:8000/,1665271689,,200
4bcba0,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.icons.1.8/bootstrap-icons.css,1665271690,cbb17d,404
cbb17d,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.icons.1.8/bootstrap-icons.css,1665271690,,404
aa0095,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.min.css,1665271691,ccc302,404
ccc302,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.min.css,1665271691,,404
567289,127.0.0.1,GET,http://127.0.0.1:8000/public/js/bootstrap.bundle.min.js,1665271692,37fe6b,404
37fe6b,127.0.0.1,GET,http://127.0.0.1:8000/public/js/bootstrap.bundle.min.js,1665271692,,404
9cb1bb,127.0.0.1,GET,http://127.0.0.1:8000/,1665271741,,200
92050a,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.icons.1.8/bootstrap-icons.css,1665271742,d17039,404
d17039,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.icons.1.8/bootstrap-icons.css,1665271742,,404
639b0a,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.min.css,1665271743,be04e1,404
be04e1,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.min.css,1665271743,,404
8438c7,127.0.0.1,GET,http://127.0.0.1:8000/public/js/bootstrap.bundle.min.js,1665271743,d75ef9,404
d75ef9,127.0.0.1,GET,http://127.0.0.1:8000/public/js/bootstrap.bundle.min.js,1665271744,,404
8b80b3,127.0.0.1,GET,http://127.0.0.1:8000/,1665271787,,200
a7cd83,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.min.css,1665271788,cc6c05,404
cc6c05,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.min.css,1665271789,,404
f107ae,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.icons.1.8/bootstrap-icons.css,1665271789,a4d8e9,404
a4d8e9,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.icons.1.8/bootstrap-icons.css,1665271789,,404
628ab2,127.0.0.1,GET,http://127.0.0.1:8000/public/js/bootstrap.bundle.min.js,1665271790,c32827,404
c32827,127.0.0.1,GET,http://127.0.0.1:8000/public/js/bootstrap.bundle.min.js,1665271790,,404
2e3264,127.0.0.1,GET,http://127.0.0.1:8000/,1665271808,,200
0ab1f9,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.min.css,1665271809,05ea2b,404
05ea2b,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.min.css,1665271809,,404
1c9785,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.icons.1.8/bootstrap-icons.css,1665271810,eab75b,404
eab75b,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.icons.1.8/bootstrap-icons.css,1665271810,,404
80b55d,127.0.0.1,GET,http://127.0.0.1:8000/public/js/bootstrap.bundle.min.js,1665271810,c6ab8b,404
c6ab8b,127.0.0.1,GET,http://127.0.0.1:8000/public/js/bootstrap.bundle.min.js,1665271810,,404
5ea40d,127.0.0.1,GET,http://127.0.0.1:8000/,1665271842,,200
b7b80d,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.min.css,1665271843,553a42,404
553a42,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.min.css,1665271843,,404
be34e2,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.icons.1.8/bootstrap-icons.css,1665271844,29e62c,404
29e62c,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.icons.1.8/bootstrap-icons.css,1665271844,,404
c51cdf,127.0.0.1,GET,http://127.0.0.1:8000/public/js/bootstrap.bundle.min.js,1665271844,ada213,404
ada213,127.0.0.1,GET,http://127.0.0.1:8000/public/js/bootstrap.bundle.min.js,1665271845,,404
e6b936,127.0.0.1,GET,http://127.0.0.1:8000/,1665271990,,200
9851a0,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.min.css,1665271991,89acb0,404
89acb0,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.min.css,1665271991,,404
2881e3,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.icons.1.8/bootstrap-icons.css,1665271992,bed3fb,404
bed3fb,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.icons.1.8/bootstrap-icons.css,1665271992,,404
43eba9,127.0.0.1,GET,http://127.0.0.1:8000/public/js/bootstrap.bundle.min.js,1665271993,bc1a8c,404
bc1a8c,127.0.0.1,GET,http://127.0.0.1:8000/public/js/bootstrap.bundle.min.js,1665271993,,404
5b7107,127.0.0.1,GET,http://127.0.0.1:8000/,1665272114,,200
3c9613,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.min.css,1665272115,e64645,404
e64645,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.min.css,1665272115,,404
b41dbc,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.icons.1.8/bootstrap-icons.css,1665272116,d3b6d0,404
d3b6d0,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.icons.1.8/bootstrap-icons.css,1665272116,,404
bba059,127.0.0.1,GET,http://127.0.0.1:8000/public/js/bootstrap.bundle.min.js,1665272117,831600,404
831600,127.0.0.1,GET,http://127.0.0.1:8000/public/js/bootstrap.bundle.min.js,1665272117,,404
759d47,127.0.0.1,GET,http://127.0.0.1:8000/,1665272144,,200
da46a1,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.min.css,1665272145,3c9848,404
3c9848,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.min.css,1665272145,,404
bb0072,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.icons.1.8/bootstrap-icons.css,1665272146,814a71,404
814a71,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.icons.1.8/bootstrap-icons.css,1665272146,,404
23e6f7,127.0.0.1,GET,http://127.0.0.1:8000/public/js/bootstrap.bundle.min.js,1665272146,344c0d,404
344c0d,127.0.0.1,GET,http://127.0.0.1:8000/public/js/bootstrap.bundle.min.js,1665272146,,404
b5e858,127.0.0.1,GET,http://127.0.0.1:8000/,1665272353,,200
c97936,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.icons.1.8/bootstrap-icons.css,1665272354,6e1fd2,404
6e1fd2,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.icons.1.8/bootstrap-icons.css,1665272354,,404
7bd979,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.min.css,1665272355,f8fef2,404
f8fef2,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.min.css,1665272355,,404
041940,127.0.0.1,GET,http://127.0.0.1:8000/public/js/bootstrap.bundle.min.js,1665272356,7fbd7c,404
7fbd7c,127.0.0.1,GET,http://127.0.0.1:8000/public/js/bootstrap.bundle.min.js,1665272356,,404
df019a,127.0.0.1,GET,http://127.0.0.1:8000/,1665272478,,200
13aea8,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.min.css,1665272479,5165ce,404
5165ce,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.min.css,1665272480,,404
37c9dd,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.icons.1.8/bootstrap-icons.css,1665272480,5526d1,404
5526d1,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.icons.1.8/bootstrap-icons.css,1665272480,,404
a890b0,127.0.0.1,GET,http://127.0.0.1:8000/public/js/bootstrap.bundle.min.js,1665272481,4244b7,404
4244b7,127.0.0.1,GET,http://127.0.0.1:8000/public/js/bootstrap.bundle.min.js,1665272481,,404
664544,127.0.0.1,GET,http://127.0.0.1:8000/,1665272496,,200
b91288,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.min.css,1665272497,48232a,404
48232a,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.min.css,1665272497,,404
232f1d,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.icons.1.8/bootstrap-icons.css,1665272498,355f52,404
355f52,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.icons.1.8/bootstrap-icons.css,1665272498,,404
99b5f7,127.0.0.1,GET,http://127.0.0.1:8000/public/js/bootstrap.bundle.min.js,1665272499,d887c1,404
d887c1,127.0.0.1,GET,http://127.0.0.1:8000/public/js/bootstrap.bundle.min.js,1665272499,,404
e46245,127.0.0.1,GET,http://127.0.0.1:8000/,1665272537,,200
1fbd92,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.min.css,1665272538,d8a85f,404
d8a85f,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.min.css,1665272539,,404
b902b7,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.icons.1.8/bootstrap-icons.css,1665272539,211ebd,404
211ebd,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.icons.1.8/bootstrap-icons.css,1665272539,,404
a3f710,127.0.0.1,GET,http://127.0.0.1:8000/public/js/bootstrap.bundle.min.js,1665272540,99ed08,404
99ed08,127.0.0.1,GET,http://127.0.0.1:8000/public/js/bootstrap.bundle.min.js,1665272540,,404
5f1e3e,127.0.0.1,GET,http://127.0.0.1:8000/,1665272575,,200
0f35de,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.icons.1.8/bootstrap-icons.css,1665272576,21fd79,404
21fd79,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.icons.1.8/bootstrap-icons.css,1665272577,,404
0dd737,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.min.css,1665272577,3550df,404
3550df,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.min.css,1665272578,,404
c32ee0,127.0.0.1,GET,http://127.0.0.1:8000/public/js/bootstrap.bundle.min.js,1665272579,d9a718,404
d9a718,127.0.0.1,GET,http://127.0.0.1:8000/public/js/bootstrap.bundle.min.js,1665272579,,404
f2c1dd,127.0.0.1,GET,http://127.0.0.1:8000/,1665272599,,200
9b8785,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.min.css,1665272600,d24c06,404
d24c06,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.min.css,1665272600,,404
c60328,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.icons.1.8/bootstrap-icons.css,1665272601,031e7b,404
031e7b,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.icons.1.8/bootstrap-icons.css,1665272601,,404
94d896,127.0.0.1,GET,http://127.0.0.1:8000/public/js/bootstrap.bundle.min.js,1665272602,ee8055,404
ee8055,127.0.0.1,GET,http://127.0.0.1:8000/public/js/bootstrap.bundle.min.js,1665272602,,404
b33cb8,127.0.0.1,GET,http://127.0.0.1:8000/,1665274190,,200
439a49,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.icons.1.8/bootstrap-icons.css,1665274191,45d3f6,404
45d3f6,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.icons.1.8/bootstrap-icons.css,1665274192,,404
89809c,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.min.css,1665274192,3d2045,404
3d2045,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.min.css,1665274192,,404
7e3442,127.0.0.1,GET,http://127.0.0.1:8000/public/js/bootstrap.bundle.min.js,1665274193,737532,404
737532,127.0.0.1,GET,http://127.0.0.1:8000/public/js/bootstrap.bundle.min.js,1665274193,,404
